"candidate_id","rank","score","reasoning"
"CAND_0077337","1","0.95","Top-1 pick (Ranked #1). Top 5% semantic similarity. Top 2% career trajectory. Matched skills: QLoRA, Pinecone, BM25. Promotion trail: Senior AI Engineer -> Senior NLP Engineer -> Staff Machine Learning Engineer. Growth Potential: High."
"CAND_0064326","2","0.944314","Top-2 pick (Ranked #2). Top 48% semantic similarity. Top 1% career trajectory. Matched skills: Milvus, Weaviate, RAG. Promotion trail: Machine Learning Engineer -> Search Engineer. Growth Potential: Low."
"CAND_0080766","3","0.944018","Top-3 pick (Ranked #3). Top 11% semantic similarity. Top 1% career trajectory. Matched skills: LoRA, Elasticsearch, QLoRA. Promotion trail: Senior Machine Learning Engineer -> Lead AI Engineer -> Staff Machine Learning Engineer. Leadership: Title: Lead Ai Engineer. Growth Potential: High."
"CAND_0067866","4","0.939297","Top-4 pick (Ranked #4). Top 9% semantic similarity. Top 5% career trajectory. Matched skills: Embeddings, Elasticsearch, LoRA. Promotion trail: Data Scientist -> ML Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0007009","5","0.935965","Top-5 pick (Ranked #5). Top 93% semantic similarity. Top 6% career trajectory. Matched skills: Weaviate, Python, Embeddings. Promotion trail: Recommendation Systems Engineer. Growth Potential: Low."
"CAND_0098846","6","0.934077","Top-6 pick (Ranked #6). Top 7% semantic similarity. Top 2% career trajectory. Matched skills: PEFT, QLoRA, Qdrant. Promotion trail: Search Engineer -> Machine Learning Engineer -> AI Engineer. Growth Potential: Medium."
"CAND_0071974","7","0.933112","Top-7 pick (Ranked #7). Top 4% semantic similarity. Top 3% career trajectory. Matched skills: LoRA, Weaviate, PEFT. Promotion trail: Staff Machine Learning Engineer -> Senior AI Engineer. Growth Potential: Medium."
"CAND_0079387","8","0.932335","Top-8 pick (Ranked #8). Top 3% semantic similarity. Top 7% career trajectory. Matched skills: Python, OpenSearch, QLoRA. Promotion trail: AI Engineer -> Applied ML Engineer -> NLP Engineer -> AI Engineer. Growth Potential: Medium."
"CAND_0068811","9","0.930888","Top-9 pick (Ranked #9). Top 33% semantic similarity. Top 1% career trajectory. Matched skills: Qdrant, Embeddings, Pinecone. Promotion trail: Search Engineer -> Recommendation Systems Engineer -> AI Engineer -> Applied ML Engineer. Growth Potential: Medium."
"CAND_0041669","10","0.929248","Top-10 pick (Ranked #10). Top 91% semantic similarity. Top 2% career trajectory. Matched skills: FAISS, Milvus, PEFT. Promotion trail: NLP Engineer -> Search Engineer -> Recommendation Systems Engineer. Growth Potential: Medium."
"CAND_0088025","11","0.928143","Ranked #11. Top 4% semantic similarity and top 2% career trajectory. Matched skills: Pinecone, QLoRA, LLMs. Promotion trail: Senior Machine Learning Engineer -> Staff Machine Learning Engineer. Growth Potential: High."
"CAND_0073982","12","0.92701","Ranked #12. Top 51% semantic similarity and top 3% career trajectory. Matched skills: PEFT, Qdrant, RAG. Promotion trail: AI Research Engineer -> ML Engineer -> Data Scientist. Growth Potential: Medium."
"CAND_0081852","13","0.924456","Ranked #13. Top 6% semantic similarity and top 17% career trajectory. Matched skills: Milvus, Weaviate, LoRA. Promotion trail: AI Engineer -> Senior Data Scientist. Growth Potential: Medium."
"CAND_0046064","14","0.922987","Ranked #14. Top 20% semantic similarity and top 3% career trajectory. Matched skills: Python, Pinecone, BM25. Promotion trail: Senior ML Engineer - Search & Ranking -> Lead AI Engineer -> Senior NLP Engineer. Leadership: Title: Lead Ai Engineer. Growth Potential: Medium."
"CAND_0011432","15","0.921317","Ranked #15. Top 39% semantic similarity and top 3% career trajectory. Matched skills: OpenSearch, PEFT, QLoRA. Promotion trail: NLP Engineer -> Machine Learning Engineer -> Senior Data Scientist. Growth Potential: Medium."
"CAND_0070514","16","0.921202","Ranked #16. Top 1% semantic similarity and top 24% career trajectory. Matched skills: Pinecone, Python, PEFT. Promotion trail: Junior ML Engineer -> AI Specialist. Growth Potential: Medium."
"CAND_0062247","17","0.91877","Ranked #17. Top 9% semantic similarity and top 17% career trajectory. Matched skills: Pinecone, Qdrant, RAG. Promotion trail: NLP Engineer -> AI Engineer. Growth Potential: Low."
"CAND_0073314","18","0.918207","Ranked #18. Top 41% semantic similarity and top 21% career trajectory. Matched skills: PEFT, Milvus, Elasticsearch. Promotion trail: ML Engineer -> Senior Software Engineer ML. Growth Potential: Medium."
"CAND_0043228","19","0.917998","Ranked #19. Top 83% semantic similarity and top 2% career trajectory. Matched skills: Weaviate, OpenSearch. Promotion trail: Search Engineer -> Applied ML Engineer. Growth Potential: Medium."
"CAND_0032216","20","0.917233","Ranked #20. Top 83% semantic similarity and top 1% career trajectory. Matched skills: Qdrant, QLoRA. Promotion trail: AI Research Engineer -> Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0092255","21","0.917186","Ranked #21. Top 83% semantic similarity and top 11% career trajectory. Matched skills: Weaviate, OpenSearch, RAG. Promotion trail: Junior ML Engineer -> Data Scientist -> Junior ML Engineer -> ML Engineer. Growth Potential: Medium."
"CAND_0065878","22","0.916212","Ranked #22. Top 84% semantic similarity and top 1% career trajectory. Matched skills: RAG, QLoRA, Fine-Tuning Llms. Promotion trail: Search Engineer -> Recommendation Systems Engineer -> NLP Engineer -> Senior Data Scientist. Growth Potential: Medium."
